filename,time,time-ce,difference,difference_percentage
prusti-tests/tests/verify/fail/shared-borrows/conditionals.rs,1.167253151699697,1.5330655353995097,0.36581238369981284,0.3133959271535354
prusti-tests/tests/verify/fail/quantifiers/triggers.rs,0.6452091231996746,0.7558360789997096,0.11062695580003501,0.1714590693501384
prusti-tests/tests/verify/fail/nll-rfc/wrong-case1.rs,0.9012671550000959,1.0477350523004134,0.1464678973003175,0.16251329751421145
prusti-tests/tests/verify/fail/nll-rfc/message.rs,1.3896302239994838,1.9613631264997822,0.5717329025002984,0.41142808541886666
prusti-tests/tests/verify/fail/trait-contracts-refinement/method-call.rs,0.7477253001998179,0.7848159598004714,0.0370906596006535,0.04960466041571898
prusti-tests/tests/verify/fail/fold-unfold/balance.rs,0.7987040347998118,0.8658974248006416,0.0671933900008298,0.08412802123589026
prusti-tests/tests/verify/fail/fold-unfold/negative-enum.rs,0.7390464186009922,0.7609118289001344,0.02186541029914224,0.029585976941114544
prusti-tests/tests/verify/fail/fold-unfold/negative.rs,0.5653079306997825,0.5777945314992394,0.01248660079945696,0.022088140146910847
prusti-tests/tests/verify/fail/encoding-error/impure-call.rs,0.46202459880078095,0.4383359900995856,-0.023688608701195324,-0.05127131490981403
prusti-tests/tests/verify/fail/assert-false/list-sound.rs,1.0248097807005252,1.1522121210990008,0.12740234039847564,0.12431803715943043
prusti-tests/tests/verify/fail/assert-false/compute-sound.rs,1.3378009734002263,1.9356068491004408,0.5978058757002145,0.44685710923112815
prusti-tests/tests/verify/fail/assert-false/tree-sound.rs,0.5606135222002194,0.5790493157997844,0.01843579359956493,0.03288503196856659
prusti-tests/tests/verify/fail/assert-false/error-position.rs,0.6097927029997663,0.5788295652004308,-0.03096313779933546,-0.050776497729503545
prusti-tests/tests/verify/fail/assert-false/int-option-sound.rs,0.5606744054995942,0.5922251077005057,0.031550702200911496,0.056272770598112004
prusti-tests/tests/verify/fail/unsupported/array.rs,0.4265728128993942,0.43389732880168597,0.007324515902291773,0.01717061116133352
prusti-tests/tests/verify/fail/unsupported/loan_in_cast.rs,0.4445410649994301,0.44580824420118004,0.0012671792017499572,0.00285053350864578
prusti-tests/tests/verify/fail/unsupported/non_closure_call.rs,0.42575742680019174,0.4315145035005116,0.005757076700319885,0.01352196424050093
prusti-tests/tests/verify/fail/crates/wrong-122-same-file.rs,0.5681304395009648,0.5915749908002909,0.0234445512993261,0.041266141838693524
prusti-tests/tests/verify/fail/crates/wrong-081-mio.rs,0.5665480924002623,0.5641055130014138,-0.00244257939884851,-0.0043113363748171355
prusti-tests/tests/verify/fail/no-annotations/predicate-old-expr.rs,0.692669765800747,0.6112793885004066,-0.08139037730034038,-0.11750242513653048
prusti-tests/tests/verify/fail/no-annotations/unreachable-branch.rs,0.6035539935000998,0.6431700614986766,0.039616067998576865,0.0656379850439517
prusti-tests/tests/verify/fail/no-annotations/panic-in-impl.rs,0.45269126419952954,0.4695438931994431,0.016852628999913577,0.037227643501610765
prusti-tests/tests/verify/fail/no-annotations/assert-false.rs,0.4208911605001049,0.4271750615997007,0.006283901099595812,0.014929990670579185
prusti-tests/tests/verify/fail/no-annotations/div-by-zero.rs,0.4418950710001809,0.45086910749960224,0.008974036499421356,0.020308071052047745
prusti-tests/tests/verify/fail/no-annotations/signed-discriminant.rs,0.5630671183000231,0.572903240499727,0.009836122199703867,0.017468827214418895
prusti-tests/tests/verify/fail/no-annotations/assert-from-macro.rs,0.42691794429993024,0.45012306479911784,0.023205120499187604,0.054354989779686794
prusti-tests/tests/verify/fail/no-annotations/external-call-fail.rs,0.4567202685000666,0.46819412280092365,0.011473854300857067,0.025122279636370887
prusti-tests/tests/verify/fail/no-annotations/never-type.rs,0.42106442900039837,0.41058991880054235,-0.010474510199856013,-0.024876264719682847
prusti-tests/tests/verify/fail/no-annotations/assert-bool.rs,0.4420271832997969,0.4488102068011358,0.006783023501338914,0.015345263272504333
prusti-tests/tests/verify/fail/no-annotations/unreachable.rs,0.4206538601010834,0.4293169275995751,0.008663067498491717,0.02059428979543888
prusti-tests/tests/verify/fail/no-annotations/multiple-errors.rs,0.4325528713994572,0.445845472397923,0.013292600998465798,0.03073058087780036
prusti-tests/tests/verify/fail/no-annotations/panic.rs,0.41932388479981453,0.4211020122987975,0.0017781274989829843,0.004240463191911578
prusti-tests/tests/verify/fail/no-annotations/unimplemented.rs,0.4205647480001062,0.42315986780013193,0.002595119800025747,0.006170559497357329
prusti-tests/tests/verify/fail/no-annotations/redefine-assert.rs,0.4227447930996277,0.4048813744993822,-0.017863418600245484,-0.04225579804133894
prusti-tests/tests/verify/fail/no-annotations/panic-reason.rs,0.5377979656001116,0.5752647212990268,0.03746675569891522,0.06966697179136269
prusti-tests/tests/verify/fail/no-annotations/divide-by-zero.rs,0.4307466021004075,0.41724885379953774,-0.01349774830086975,-0.03133570464642554
prusti-tests/tests/verify/fail/gitlab-issues/issue-81.rs,0.4419840670998383,0.44936180500153566,0.007377737901697379,0.016692316422417204
prusti-tests/tests/verify/fail/gitlab-issues/issue-25-wrong.rs,0.5374265428999934,0.560276418999274,0.022849876099280686,0.04251720798154305
prusti-tests/tests/verify/fail/gitlab-issues/issue-81-pure-fn.rs,0.4530278386002465,0.467710397898918,0.014682559298671516,0.032409838971568065
prusti-tests/tests/verify/fail/gitlab-issues/issue-74.rs,1.1610102980990633,1.4951991503992759,0.33418885230021256,0.28784314217314366
prusti-tests/tests/verify/fail/gitlab-issues/issue-72.rs,0.5740266347012948,0.5857953505001205,0.011768715798825768,0.02050203786266788
prusti-tests/tests/verify/fail/gitlab-issues/issue-90.rs,0.44224993589996303,0.44669786050289984,0.004447924602936804,0.010057490667320129
prusti-tests/tests/verify/fail/gitlab-issues/issue-81-ops.rs,0.4428402552002808,0.451917187901563,0.009076932701282181,0.02049708127183923
prusti-tests/tests/verify/fail/gitlab-issues/issue-73.rs,0.7253239526999096,0.8612057168007595,0.13588176410084996,0.187339413782008
prusti-tests/tests/verify/fail/loops/continue_before_invariant.rs,2.039650921300199,4.370512169299036,2.3308612479988366,1.1427745913075176
prusti-tests/tests/verify/fail/loops/tmp_in_loop_condition.rs,2.8908189899993886,5.095921110301424,2.205102120302035,0.7627949477052873
prusti-tests/tests/verify/fail/loops/havock_loop_vars.rs,0.5691542595006467,0.6936710784008028,0.12451681890015609,0.21877516828109517
prusti-tests/tests/verify/fail/loops/incorrect_invariant.rs,0.48318011089904755,0.4955832448016736,0.01240313390262604,0.025669793981270617
prusti-tests/tests/verify/fail/moves/basic.rs,0.500224235699352,0.5118360492997454,0.011611813600393317,0.023213216737008168
prusti-tests/tests/verify/fail/closures/basic.rs,0.4829477464987576,0.4962349687993992,0.01328722230064161,0.027512753495529133
counterexample-thesis-resources/evaluation/account.rs,0.9014674048001325,1.0547323807004432,0.15326497590031063,0.1700172131396049
counterexample-thesis-resources/evaluation/account-fail.rs,0.5092418261003331,0.5115668461992755,0.002325020098942421,0.004565650305566878
counterexample-thesis-resources/evaluation/char-bool.rs,0.4627583819998108,0.4572871459015005,-0.005471236098310295,-0.011823094537296856
counterexample-thesis-resources/evaluation/enum.rs,0.7086947325999062,0.7979840378000518,0.08928930520014555,0.12599120762839625
counterexample-thesis-resources/evaluation/loop.rs,0.6394622687006631,0.7489181266013475,0.10945585790068435,0.17116859470550158
counterexample-thesis-resources/evaluation/spurious.rs,0.4852581702994939,0.49492342639932757,0.009665256099833652,0.019917760671331726
counterexample-thesis-resources/evaluation/tuple.rs,0.6406277576003049,0.7104578452985152,0.06983008769821031,0.10900259451726428
